Id,SalePrice
1365,139328.58718111378
1366,139759.65240734292
1367,242838.27865697627
1368,202684.69464363548
1369,243754.22836723595
1370,204764.87995563674
1371,293209.9823889445
1372,319057.62374335923
1373,243218.22002766043
1374,216779.58454733525
1375,216779.58454733525
1376,176459.77706938435
1377,168866.44502487182
1378,242749.39916318425
1379,198372.09310793746
1380,215131.7068758689
1381,245356.9997429249
1382,135658.30841358277
1383,171145.760015888
1384,135370.31033826637
1385,230287.95802786743
1386,229121.27065619107
1387,277529.7308369338
1388,216692.0162265487
1389,233076.26606593415
1390,280030.2097166481
1391,233607.29475153837
1392,251873.3091965745
1393,142916.98452577073
1394,202383.99141122343
1395,201253.5549331351
1396,197709.57589256138
1397,200754.5138712513
1398,139553.76168622958
1399,146530.09255823132
1400,165090.26102431628
1401,198742.9429131235
1402,164732.25786262157
1403,240371.04478501756
1404,157456.4832267228
1405,151967.30390360343
1406,128802.14773676782
1407,144003.19306914398
1408,136393.72044386851
1409,205974.21982011225
1410,131653.89826828125
1411,68352.96783994166
1412,153307.7931036775
1413,161459.23545147377
1414,127870.64283249115
1415,127201.44189521801
1416,115094.4012020688
1417,133875.84041680032
1418,157410.0029752324
1419,125703.21149721509
1420,173907.3273300551
1421,130140.94926773611
1422,144681.03820857502
1423,170110.33119455044
1424,187993.68049218788
1425,206449.60678534632
1426,107530.43214550121
1427,127201.44189521801
1428,102174.57844655614
1429,102234.42268448327
1430,165929.9854481237
1431,128245.17868413968
1432,155079.36091514005
1433,99058.94925104048
1434,213222.19782612554
1435,202636.9412785049
1436,206567.00968420913
1437,146488.95200045116
1438,205384.62903972805
1439,177185.47416156073
1440,236371.26547943268
1441,204129.61012916954
1442,283297.76592833345
1443,257698.73217779465
1444,169175.64378976694
1445,204869.81171641062
1446,117908.45270947758
1447,142113.31141522454
1448,177239.92702940316
1449,86617.74267405277
1450,106249.39295339052
1451,155155.16814353858
1452,103633.57310867001
1453,103633.57310867001
1454,103258.60258962864
1455,103988.00536740643
1456,161857.12901094984
1457,147426.05604336326
1458,217683.26759660605
